Latin Word,Predicted Native Word
karchhana,कर्चनना
melaani,मेलानी
nava,नवा
risane,रिसने
failaea,फैलाइय
athak,अथक
amavsya,अमवस्य
failaiya,फैलायाा
ulahana,उलाहना
megapixel,मेगपपिक््स
atke,आटके
khaatey,खाते
bhaunhon,भौन्हों
sambhalne,संभालने
tankaar,टांकार
putaliyaan,पूटलियां
likhkar,लिखकर
namo,नमो
pantar,पंतर
dardara,दर्ारा
aerobic,एरोबिकक
alba,अल्बा
gangrel,गैंग्रेल
gatishil,गटिशिल
jhalkati,झलकती
chi,ची
purvabhas,पूर्वाभास
oklahoma,ओकललहहम
bahavalpur,बहवालपुर
pakaude,पकाड़े
dhunaai,धुनाई
jaljale,जलजाले
candidate,कंडीडेट
bethnal,बेथनाल
failkar,फैलकर
pushpa,पुष्प
squash,स्क्वाश
package,पैकेज
diya,दिया
gangajal,गंगाजल
padha,पढ़ा
upneta,उपनेता
standhari,स्तनधारी
bamba,बांबा
ayodhyeana,अयोद्यैनन
vyabhichar,व्यभिचर्ा
khurasan,खुरसस
kritika,कृतिका
seth,सेठ
mezbaan,मेजबान
aadan,आडान
laurence,लॉरेंस
privacy,प्रिवेसी
pushpon,पुष्पं
bilae,बिलाई
aata,आता
simtata,सीमततता
rasad,रसड़
dhandhe,धांधे
nrutyashai,नृत्यशशासी
dhanadhany,धनाधा्य
tadipaar,तदीपार
verbal,वर्बल
jaun,जौन
samitiyan,समितियां
ea,इए
rasaayanik,रसायनिक
umanath,उमनाथ
mahapran,महाप्रण
pharase,फरसस
retweet,रिटवीट
sprint,स्प्रिंट
gochar,गोचार
bipin,बिपीनन
vyabhichar,व्यभिचर्र
nabj,नब्ज
jalgti,जलगती
dampatiyon,दंपपतियों
wahikayan,वाहिकायं
nirbaadh,निर्बाध
paheliyon,पहेलियों
lassi,लससी
keynote,केयोटे
vidhivat,विधिवतत
goyal,गोयल
moryon,मोरिों
shasakon,शससकों
aabantit,आबंंतित
keede,कीड
julmon,जुल्मों
mohana,मोहना
colorado,कलराडडो
sate,सात
menu,मेनु
pathshalay,पाषशालयय
lasoon,लासून
squash,स्क्वाश
jeenon,जीनों
untees,अंटीस
anka,एंका
siddhwat,सिद्ध्वत
tippnikar,तिप्पीककरर
apj,अपज
baadhaaon,बाधाओं
cavity,कैविटी
aamdani,आमदानी
vigyaanon,विज्ञानों
mardon,मा्दों
bhairavnat,भैरववनाता
kasara,कसरा
quantico,क्वांटिको
mogali,मोगली
panchang,पांांग
panpana,पनपना
dikhai,दिखाई
mhapran,म्हप्रणण
ragon,रागों
pintaa,पिंता
narayangar,नारायणगढ़
madhura,मधुरा
dhoraaji,धोराजी
dhona,ढोना
durghatna,दुर्घटनाा
celery,सेलेरी
laingikta,लैंगिकता
survin,सू्विन
narayangad,नारायणग
masse,मससे
sipaha,सिपहा
bhrantiyon,भ्रणतियों
shaharwasi,शहरवासी
gosvami,गोस्वामी
skala,स्कला
swipe,स्विप
mad,मड
isaaiyon,ईसाइयों
sthoolta,स्थूलता
nihalaani,निहाानी
vangchuk,वंगचुक
nichla,निचला
hawalat,हवालत
jay,जयय
straws,स्ट्रासस
ruby,रूबी
veronika,वेरोनिका
chhajan,छजज
dhokebaz,धोकेबाज
ubhaara,उभारा
anuthi,अनठठी
simatta,सिमत्ता
najeeb,नजीब
chanwal,चाववल
phatane,फटने
janhaani,जनहानी
ghisai,घिसाई
bhavanaon,भववनाओं
saira,सारर
reshe,रेशे
lahraee,लहराईी
ghunsa,घुंसा
shelling,शेलिंग
dvadash,द्वादश
ata,आता
jamaanaa,जमाना
suneyga,सुनेगा
maryada,मर्यदा
ankit,एंकीत
hippopotam,हिप्पोपोटम
nazarandaa,नज़रंदाज
bani,बानी
larry,लैीी
las,लस
nana,नाना
mtake,मैके
surana,सुरना
warriors,वारियर्स
pakshpaat,पक्षपाात
firti,फ़रती
sahakalaka,सहकलकार
bhartnatya,भा्तनत्या
katthaii,कट्ठैई
bapaa,बपा
kabren,कब्रें
pahan,पहन
sanchalano,संचानों
aastin,आस्तिन
farukhnaga,फरुख्नगर
killat,किल्ट
vipritata,विप्रितता
vytit,व्यतित
hilne,हिलने
wirerless,वायररल्स
suiyan,सूइयां
darul,दारुल
karvi,कारीी
jhalakti,झलकती
ralhan,रल्न
bhoopsingh,भूपसिंह
east,अस्ट
thanvi,ठनववी
augustine,ऑकस्टिन
offshore,ऑफ्शारर
varddhaman,वर्दममन
holding,हॉल्डिंग
janganana,जंगानना
pharse,फर्स
bantane,बंटटने
judaai,जुड़ाई
devapur,देवापुर
ghumakkado,घुमाकाडोों
bala,बाला
visheshaad,विशेषाध्धक
bhurbhura,भूरभुरा
wanshwad,वाश्वद
mejabani,मेजाबनी
ria,रिया
bayern,बेयर्न
janajagran,जनजगगरणण
punjikaran,पुंजीकरण
roopi,रूपी
apariharya,अपरिहर्या
dreijer,ड्रेजर
urvarata,उर्वरता
talawon,तललाों
blosam,ब्लॉसम
nirdeshika,निर्देशिका
roopesh,रुपश
arpit,आर्पिट
jvaron,ज्वारों
chhudaane,छुड़ाने
khat,खात
dipika,दिपिका
aram,आरम
amzera,अम्ररा
lahlahaati,लहलाहाटी
bangash,बंगाश
chausinga,चौसिंगगा
pahante,पहनते
dhtuen,धतूएं
skhalan,स्खलन
pehla,पहला
kangan,कंगन
joki,जोकी
deshkaal,देशकाल
sunaron,सुनरों
rangkata,रंगकता
kural,कूराल
bombi,बोमबबी
patwari,पटवारी
lalak,लाक
niyantaa,नियंता
hasino,हसीनों
barahamasi,बराहमसी
email,इमेल
chhupakar,छुपाकर
anishwarva,अनिश्वर्वर
tik,टिक
ishaak,इशाक
sabhayen,सभायं
makhdumpur,मखडडुपुर
vadli,वादली
ladai,लड़ाई
classon,क्लासों
piega,पिजगा
jat,जात
vishahin,विषाही
rectare,रिक्टारर
sujen,सूजें
jheelon,झीलों
meharaam,मेहराम
made,मेड
regional,रेजियनल
dhaak,ढाक
ia,इए
anton,एंटों
tse,टीसे
urvarta,उर्वरतता
naraji,नाराजी
tugalaki,तुगााकी
aryama,आर्यममा
louis,लुईस
rukte,रुकते
devisinh,देविसिनह
shrotaon,श्रोताओं
bhusi,भूसी
ghumaan,घूमान
jetha,जेठा
pradarshan,प्रदर्शनों
pigs,पिग्स
jivaniyaan,जीवनियां
pichhade,पिछड़े
praneet,प्रणीत
brahmleen,भ्रा्मलीनन
icc,आईसीसी
tapan,तपनन
mauryon,मॉरियों
naamdhari,नामधारी
ghontane,घोंटाने
virodh,विरोध
achnera,अछनेरा
banaam,बनाम
hamlavar,हमलाार
bhulataa,भूलाा
mod,मोड
nilabh,निलाभ
divyata,दीव्यता
chhaapemaa,छापेमा
sajan,सजन
pushpaa,पुष्पा
sanyog,संयोग
lavasa,लावसा
pathykram,पाठ्कक्रम
poonjikara,पूंजीकरण
siwan,सिवा
mehram,मेहराम
kanindham,कनिंदधम
baldvin,बाल्ववं
vegyanik,वेग्यानिक
heros,हिरोस
shitij,शीतिज
kide,किडे
bhishm,भिक्मम
tyauharon,त्याहाों
belcha,बेलचा
sheli,शेली
aagman,आग्म
nirbadh,निर्बाध
dual,डुआल
enzyme,इंजी
shirshkon,शिर्षकों
nasim,नासिम
uplaksh,उपलक्षष
maalish,मालिश
kundaliyan,कुंडलियां
pharth,फर्थ
tel,टेल
longewala,लोंगेवाला
pipra,पिप्र
moody,मूद्य
deepan,दीपन
als,एल्स
dikhaaee,दिखाई
bule,बुले
ranjkatha,रणजकठथा
aparivarta,अपरिवर्तत
agha,आगा
registan,रेजिस्टेन
aalhaa,आखा
kasida,कसीदा
wangchuk,वांचुक
nau,नौ
adani,अदानी
convocatio,कन्ोकेशशशन
prema,प्रेमा
masur,मसूर
parda,परदा
rita,रीता
pummi,पुमी
bhola,भोला
lega,लेगा
lakshy,लक्ष्य
patki,पटकी
pes,पेस
shubhankar,शुभंकारों
aise,ऐसे
jaatak,जातक
aithan,ऐंान
langaron,लंगरोों
chimti,चिमटी
baksa,बकसा
rasaayanik,रसायनिक
beem,बीम
melanin,मेलैनि
siyah,सियाह
achhi,अछी
saparivaar,सपरिवारो
benwar,बेंवर
ladate,लड़तते
avrutiyon,आवरतििों
maryaadaao,मर्यादों
raak,राक
gomukh,गोमुख
baag,बाग
ludhkate,लुढ़कते
jagriti,जगरीती
parabola,परबबोला
fawaaron,फवारों
samprabhut,सापप्रभूत
gammat,गमममत
patili,पटिली
ghataya,घटाया
manchon,माचों
talawe,तालाे
to,टो
dikhaai,दिखाई
chillane,चिल्ले
siswa,सिस्व
skootaron,स्ोूतरों
parishadiy,परिशादियों
aazmaanaa,आज़ाना
jaankaaron,जानकारों
niketan,निकेतन
mushahid,मुशाहिद
karki,करकी
lochdar,लोच्दार
november,नोवंबर
cavalry,केवलरी
awantipora,आवांतिपररण
bethanal,बेथनाल
sambhalane,संभालने
ananti,अनंती
generic,जेनररिक
bhutal,भूतलल
zamaanaa,जमाना
chhuri,छुड़ी
janahaani,जनाननी
rooting,रूटिंग
jockey,जॉकी
granite,ग्रैनाइट
chhe,छे
gumaan,गुमान
karykartaa,कार्यका्ता
sim,सिम
around,आरोंंड
langda,लांगड़ा
labelon,लेबललं
isayiyon,ईसाइयों
diwani,दीवानी
barahsinga,बारहििंही
vibhrm,विभ्रम
kapdon,कपड़ों
putale,पूतलले
vanshvaad,वंश्वाद
raji,राजी
vaigyanikt,वै्ञ्ञािकत
maulaviyon,मौलवियों
barat,बाात
nitrous,नाइट्रूस
james,जेमस
bhav,भाव
root,रूट
lahrai,लहराई
vivekahin,विवेकाहिन
bharate,भररते
sarkarein,सरकारें
neat,नीट
prapaat,प्रपाट
kankar,कांकर
jhuthalane,झुठलने
mithya,मिथ्य
upadravi,उपदररवी
swiftlate,स्वाफ्टलेट
manjilen,मंजीलें
shakhayen,शखायों
padadhikar,पदाधिकारा
ashrafi,अश्फफी
darate,डरते
pahni,पहनी
tyoharon,त्योहारों
mubarakpur,मबबाकपुरर
kaldvel,कालदवेल
jenner,जेनरर
spelar,स्पेलर
aapdaein,आपदाईं
dhuni,धूणी
seaten,सीटें
pammi,पम्मी
tuberkyulo,ट्यूब्ययलो
brocken,ब्रॉकन
sahadev,सहादेव
contempora,कंटेमपोरर
karachana,कराचना
francisko,फ्रांसिसको
khuda,खुदा
velvet,वेलवेट
enth,ऐंठ
dazy,डेजी
sahab,सहाब
bhoogol,भूगोल
pitamah,पीतामह
aasan,आसन
takaraon,तकाराओं
prastaavon,प्रस्तावों
bekabu,बेकाबू
jinon,जीनों
toh,तोह
dvivedi,द्विवेदी
mejbani,मेजबानी
avrodhak,अवरोधक
profit,प्रॉफ़िट
nigger,निगगर
dork,डोर्क
aaryan,आर्यन
busy,बसी
veerchand,वीरचंद
sfoorti,स्फूर्ती
awasthaen,अवस्थाएं
doge,दोगे
nishpaap,निश्पाप
bhutto,भुट्टो
wedding,वेडिंग
urvarakon,ऊर्वरकों
khilana,खिलना
pahla,पहला
prahlad,प्रह्ाद
royals,रॉयल्स
have,हावे
namankano,नमनककनों
lapetne,लपेटने
jarakh,जरख
hakikat,हाकककत
lace,लेस
risaney,रिसने
fringe,फ्रांज
udaanaa,उड़ना
pehnati,पहनाती
vastavik,वास्तविक
earthquake,य्थंकके
modules,मोडुलल्स
cute,कूट
lakshmigha,लक्ष्मीगध
aahnaan,आहनान
hijda,हिजडा
bhrant,भ्रांत
khene,खेने
chabutre,चबबुत्रे
sagarika,सगगरिका
khattapan,खट्टापन
doongarpur,दूंगर्ुर
parlouron,पार्लौरों
mange,मागे
veeresh,वीरेश
dhasmaanaa,धस्माना
audhyogika,औद्योगिकार
naxali,नककसीी
pathyakram,पाठयक्रमम
dubna,दूबना
thumri,थूमरी
lidaron,लिडारों
angreji,अंग्रजजी
addon,एडोन
langada,लंगडड़ा
khinchakar,खींचाकरर
choron,चोरों
wed,वेड
maina,माना
ehsaas,एहसास
badhav,बाधवव
vyagra,व्याग्र
asset,एसेट
pashtuun,पश्टून
kabra,का्रा
sahuuliyat,सहौलियतों
raajasva,राजस्व
vitthal,वित्थल
dampattiyo,दंपप्तियों
convention,कन्वेशन
bhooswaami,भूस्वामी
jalbhraav,जलभराव
maang,मांग
beesavaan,बीसवान
baithate,बैठतत
tirthatan,तीर्थतनन
nagin,नागीन
pardaa,परदा
adaani,अदानी
eksath,इकसाथ
chink,चिंक
endometria,इंडोमेट्रि
divy,दिव्य
aanad,आनाद
piki,पिकी
bulaao,बुलाओ
kut,कूट
pushkarnaa,पुष्करणान
tanjavur,तंजावूर
chhagan,छगन
pehno,पहनों
mahipal,महिपाल
dak,डक
akhil,अखिल
samjhunga,समझुगा
aamdan,आमदान
triya,त्रिया
friendship,फ्रैंडशिप
naivegh,नैवेघ
daah,दाह
sacchidana,सच्चिदाना
rayan,रायन
jeevant,जीवंत
laksar,लक्सर
broken,ब्रॉकनन
vyavaharga,व्यवहार्गन
machaaye,मचाए
prem,प्रेम
punjab,पुंजब
badhaaon,बधधाओं
machano,मशानों
harana,हराना
mular,मूला
patachep,पतचेप
asamaany,असााान्य
duvidhaen,दुविधाएं
bhugat,भूगत
paarshadon,पार्शदों
chhalla,छल्ला
vikalpon,विकल्पों
sanyojanon,संयोजनों
bandhati,बांधती
kuposhit,कुपोषित
rangte,रंगते
mum,मूम
beejak,बीजक
dhammaa,धम्मा
veronica,वररोनिका
jin,जीन
ti,टी
pythogaras,प्थोगारसस
alive,एलिव
tapkati,तपकतती
padhaa,पढ़ा
yatnaon,यथनाओं
slash,स्लाश
jenee,जेनी
inhaletion,इन्हालेशन
error,ईरर
shasak,शासक
theater,थीटर
paltane,पालतने
bandhuon,बंधुओं
barsa,बरसा
prathmik,प्राममिक
oklahoma,ओकलाहोमा
vaisley,वासली
yashpaal,यश्पाल
pachata,पचाता
badhachadh,बधाचाध्ध्
kaushambi,कौशंबी
utpan,उत्पान
aavritiyon,आवृतियों
fogat,फोगत
bholu,भोलू
padegaa,पड़गा
dhankuber,धनकुबेर
dhundhta,ढूंधता
sathsath,सासस्थ
tagde,तगदेद
lumding,लुमडिंग
prastavon,प्रस्तावों
phod,फोड
jadd,जाद
abbot,अब्बेट
avisvasniy,अविस्वासीय
namdhari,नाधारी
sayara,सयारा
bhugata,भूगता
dhairyawan,धैर्यवंं
poker,पोकर
trangistor,ट्रैंजिस्ट
sanketik,सांकेतिक
aliance,एलायंस
registerd,रिजस्टर्ड
naseem,नसीम
map,मैप
billa,बिल्ला
mohini,मोहिनी
darawani,दरावानी
shrikhand,श्रीखंद
swachalit,स्वचालित
sanchalnon,संचानों
jadein,जादें
bagh,बाघ
usmen,उस्में
laingadan,लैंगड़न
upakhyaano,उपख्यानों
rehaana,रेहाना
jimme,जिम्मे
shrunkhlao,शृंखलाओं
bosaan,बोसान
shield,शील्ड
dhaagaa,ढागा
