Latin Word,Predicted Native Word
dubaana,दुबाा
lakme,लककम
galaxion,गललससिं
satane,सााने
bechate,बेटेे
aj,अज
soy,सो
bhraantiyo,भररायिययं
kamere,कमेरे
thakkar,थकककर
chhuree,छुरे
amaanat,अमााा
prashikshu,प्र्ककषक्
arthon,अर्थों
char,चर
aprihary,अप्ररररी
lakir,लाकर
trouble,ट्र्बले
malar,मललर
jaankaaron,जाककरों
moolar,मुलार
pahnati,पहनती
jhil,झिल
roya,रोया
kamtar,कममरर
last,लास्
less,लेसस
jayadayal,जयययालल
uplaksh,उप्ल््
prashansan,प्रससननन
nanavati,ननववत
jeevan,जीवन
aavriti,आवििीी
jamui,जमुी
davidson,दववववों
gadkar,गडककर
besil,बेसल
to,टो
ganapati,गनपपती
tivolee,तिवलली
wajood,वाजडड
vajud,वाजद
aalsi,आललस
pigmentati,पिजेनननततत
tuesday,तुल्लल
solitaire,सोलाााीी
najraane,नारााे
wonder,वंंडर
anthak,अनं
dhuan,धुन
aasan,आसन
baabat,बाात
merraige,मेररजेे
tahi,तहह
pratishat,प्र्््तत
sambhalne,संााने
sandli,संलली
maxico,म्क्ककक
abut,अब्
samanvayak,समवववायय
karyarat,कार्ररर
maryaadaa,मर्यददद
saparivaar,सपरपपररर
himali,हिमलली
khinchkar,खिंाकक
nazarandaa,ननजाददा
nichalaa,निचाा
vaimanasya,वामानन्््
falne,फलले
rasaayanik,राााययिक
nigar,निगरर
ratanpur,रानापपर
jagriti,जाररीी
taste,तासेे
ajhar,अहा
barat,बात
bhate,भते
font,फों
snickers,स्सकककक्स
udharv,उद्ववव
chadhane,चााने
vyapak,व्यापक
mum,मुम
yudhrat,युधदधर
samaadhaan,समाधा
antarmukh,अन्र््ू
saira,सारा
ganthe,गंटे
khanik,खानि
shin,शिन
aanand,अनंंड
picture,पिक्ररर
samadhiyon,समााययों
kabr,काबब
dikhayi,दिखाी
badhaon,बााों
chaalit,चालत
timer,तिमेर
simatta,सिम्तता
pajej,पजजज
pahnakar,पहनाार
dravani,द्रानी
bokaro,बोकको
saptpadi,सपपपपपपी
sanskaar,संसककर
mahakne,महाने
nikalni,निकानन
tanish,तान्
khurpaka,खुरपकका
traded,त्र्ददद
pranon,प्रानं
melghat,मेलेत
chai,चा
putaliyon,पुटििियं
chipkane,चिकानन
asi,असी
alii,अलीी
punjikaran,पुंोकररर
risane,रिसेे
sultana,सुललनाा
ruganta,रुगनाा
venkataram,वेनोककर
kumavat,कुमातत
rahenge,रहेेेे
judai,जुदा
najib,नजबबब
gandaki,गंडकक
ghunsa,घुंस
scandinavi,स्क्नननािि
parafin,पराीे
agha,अगा
sayara,सायर
sabhasadon,साााांं
anchahe,अनचचेे
have,हवे
virchand,विरााा
vidhansabh,विधादााा
singer,सिगगरर
narm,नररमम
dradh,द्रा
sayra,सारर
raalod,राललड
prapti,प्रपपी
england,एंंलंंड
avsthaen,अव््ानन
ekaee,एका
policy,पोललकी
rasayanon,रससाययं
conjunctio,कंंंन््ट्
thengaa,थेगगा
udaan,उदान
rishikul,रिकिकल
jeewan,जीवान
ulema,उल्मा
sanchaari,संंारी
ghise,घिसे
darra,दररा
stre,स्ट्र
parikshaay,पर्क्किय
bagh,बा
ashrvatath,अश्र््ाा
shamitabh,शमिततत
ralaud,रालदड
jerusalem,जरररससाम
anishwarwa,अनिव्ववववर
swarthpara,स्व्रारररर
gosvaami,गोस्वामी
faisala,फेसला
anaavashya,अनवववषय
maksad,मकक्ा
sanyogvash,संं्यवव््
melaanin,मेललननन
maukon,मुकों
westing,वास्र्ग
pehno,पहहो
rodrigo,रोर्गोो
pahanate,पहहनेे
brock,ब्रककक
hault,होलट
vibhajak,विभाा
dipsingh,दिपिगगग
maule,माले
failaiye,फललले
truck,ट्र्क
kanishthik,कनशििििकक
chhinke,छिकक
fransisko,फ्र्ंससको
qasim,कससमम
population,पोलोलानन
chaurai,चुरे
umesh,उममश
vellur,विलल्र
julmon,जुम्मं
bahawalpur,बााववपपर
rupak,रापक
navate,नवाेे
hawamahal,हवााालल
bhooswaami,भुस्ववमि
bhukh,भुख
asamanjasy,असमममास्
nirdeshika,निर्रिििकक
niketan,निककनन
kshin,क्शे
uski,उस्क
banthiya,बंनायय
mukhyamant,मुखुमनि्त
aisa,असाा
pataraani,पतानन
aparivarta,अपररव्तत
naksal,नकककलल
chhupata,छुपता
kaylana,काललना
pushkarnaa,पुकककरर
phalata,फललाा
chabutare,चबबबरेे
ramtek,रामकक
perafin,पेरेेे
hariyali,हरियललल
mam,ममम
kut,कुट
cricketing,क्र्किििंं
dakhil,दखलल
gazi,गजजी
jaatak,जाा
dhundh,धुंो
aalochakon,आललकोों
putin,पुटिन
padadhikar,पदददाककर
order,ओररेर
katrina,कटररिाा
fatehgadh,फेेेा़
sathsath,सततत
deewani,देवान
toh,टोह
zulmon,जुमममं
satti,सत्त
pmo,पाम
yarushalem,यरर्ाालल
qawwali,कवववालल
jaddit,जदददि
amargad,अमरददद
sirpur,सिपपपर
rantle,रंंले
patkathaei,पत्काे
dayitv,दियि्ि
chhaviyan,छववययय
bhrantiyon,भरर्िििों
antony,अं्नन
submit,सुब्तत
bhadkaayaa,भडकककया
jayalalith,जयालललला
manner,मननरर
danptiyon,दापपयििो
maariya,मााययय
bouni,बुनी
aasteen,आस्तेन
achnera,अनेरा
kritika,क्रिककाा
baadhit,बाधित
salib,सललब
catholicon,कोटललों
adhiik,अधिकक
najibabad,नाबबबबब
urdhav,उर््व
aryika,अर्ककका
ahsaas,अहससस
jwaron,ज्वाों
vinit,विनि
halla,हलला
asurakshit,अस्र्क्िित
aadhaarit,आधाररत
route,रुटे
gowmutra,गोम्््रर
massachuse,मासससससस
tarko,तरकको
nrutyashai,न्त््््ाीी
vicharakon,विकाकों
gujarate,गुजरेेे
aagaashe,अगाशे
kahne,कहने
sargi,सरगी
man,मान
goel,गोल
jamaaya,जमाया
ulte,उलले
laingadan,लेंगगनन
sanjivan,संजिवन
chiththi,चितिती
mahavigyan,महावववववय
mhamantra,महहां्रर
tantr,तंं्र
robertsan,रोरेर्ससन
hupper,होपपर
dukhit,दुखित
root,रू
budvig,बुद्वि
saval,सवाल
jira,जिरा
pardaa,परददा
prarup,प्ररपप
pitaamaha,पितिााा
lassi,लासस
banaam,बनमम
navvadhoo,नवववधध
jatak,जाक
jaanam,जनाम
akhet,अखेे
bulaao,बुला
aram,अराम
rugnata,रुगनता
mahapran,महापपन
entone,एंटेे
jununi,जुनननी
asamaany,असममनन
sikud,सिक्ड
lairi,लारी
equities,इकिकििस
saima,सममा
jaatiyon,जातययों
convocatio,कंंंक्िि
plan,प्लनन
janganana,जंगनना
rukte,रुकेे
saman,समनन
varshan,वर्ान
kinote,किनने
atkata,अतकता
greg,ग्रेग
vikramjit,विक्मम्तत
pagabadha,पगगबाा
dah,दहह
chhuraa,छुरा
nagine,नागने
vineet,विनन
subhay,सुभा
dvivedi,द्व्वाीी
aajmana,आजममना
parabola,परबललला
maariyo,मााििो
wolv,वाला
veronika,वररननिका
dhyeyavaad,धियययवाद
dhatana,धतना
datsun,द्््न
bimon,बिमिं
barsa,बरसस
superhit,सुपपपित
gadadhar,गदददरर
qazi,काजी
patkathaay,पतकताां
singar,सिगगर
seem,सिम
tadipaar,ताडपपरर
jarakh,जरा
jadd,जददद
beaulad,बेलला
pipli,पिलली
uplabdh,उप्ल्बा
sivan,सिवान
nanak,नननक
gomake,गोमक
chink,चिकक
sugmta,सुम्ता
pagla,पललल
bulletin,बुलललतनन
emrald,अमरर््
pangolin,पंगलले
mexico,मीक्ककक
kant,कनट
dhaatuein,धातांं
nitiyon,निटियों
brijesh,ब्रेेे
patki,पटकी
granthiyon,ग्र्रिोों
bavji,बावी
haalchaal,हालललल
race,रेस
pehnati,पहहतत
shumaali,शुमाली
matrix,माटरर्क
ikatthi,इक्राी
deonar,डेनार
bosaan,बोसन
mukarte,मुकाते
patiyaa,पटििया
manchon,मंंोों
vaigyanika,वागिनायिकक
ligar,लिगर
landara,लंडदा
maulaviyon,मालललययंं
rihana,रिहना
matsyavtar,मत्त्््््ा
haani,हानी
busy,ब्सी
bahrupiya,बरररिििय
dune,दुने
dhari,धरी
jini,जिनी
agende,अगेेेे
gruhnagar,गुरुगगरर
taaja,ताजा
ayodhyeana,अययययययनन
baithantey,बेटनटटट
tarfa,तरबा
bajaru,बजजर
daanshil,दानालल
bastiyon,बस््ियों
badhayi,बधायी
bodra,बोड्र
badhotari,बधोोारी
chitthi,चिटिी
tonga,टोंगा
bung,बंग
patakkar,पतकककर
ashriri,अश्ररी
rana,रान
narsanharo,नरररााररं
amanati,अमातत
utpan,उप्पन
rita,रिता
chandrabal,चंदारबबल
tasting,तट््िंं
mul,मुल
daw,दा
vincent,विंेंट
aata,आता
rojvelt,रोजलललल
samanwayak,समााायकक
nagaada,नगगदा
apariharya,अपरररररया
bangash,बंं्
theinga,थिंगा
badhati,बदाती
hijda,हिजदा
riya,रिया
candidate,कंडददले
parnell,पररेललल
yatna,यताना
niveshkart,निव्श््््
hingis,हिगिस
nelson,नेलेंं
shaakir,शाककर
tani,तान
fod,फोड
kaalpi,कालपी
item,इत्म
calling,काललंं
utaney,उताने
ghost,घोस्
satluj,सत्बल
sataane,सााने
guan,गुन
phus,फुस
vangchuk,वंंोकक
farsi,फररी
chhure,छुरे
hijbul,हिजबल
bule,बुले
dubna,दुहाा
ganpati,गनपतीी
pahnaakar,फानाया
rovan,रानाय
kanthhar,कानाा
pharase,फानाय
faisla,फायाया
asamanjasy,एायााा
siyah,सिपाय
kamaauu,कानाा
susanskrut,सावाया
saturday,सापाया
vasearche,वाकाका
piyegaa,पियाया
batalvi,बायाया
asurkshit,एायाया
thief,ताया
girjaghar,गापाका
jiwan,जायाय
awashist,फावाया
theharne,तानाा
nilgai,निपाका
mardani,मायाया
dikhaaee,लायाया
